"pageurl","_col1"
"https://newsmaker.tribunnews.com/2021/03/20/kabar-baik-harga-bbm-pertalite-turun-setara-harga-premium-mulai-minggu-21-maret-2021","3129727"
"https://newsmaker.tribunnews.com/2021/03/20/selain-alur-cerita-diprotes-kini-muncul-isu-konflik-antar-pemain-ikatan-cinta-arya-saloka-bereaksi","2772146"
"https://newsmaker.tribunnews.com/2021/03/18/pilunya-pengantin-kabarkan-calon-suami-meninggal-jelang-akad-bawa-mahar-di-pusara-janji-kamu-lunas","1875367"
"https://newsmaker.tribunnews.com/2021/03/19/spoiler-link-streaming-rcti-jumat-19-maret-2021-andin-al-kaget-tahu-soal-pak-marno-lakukan-ini","1344829"
"https://newsmaker.tribunnews.com/2021/03/19/lagi-sikap-asli-arya-saloka-amanda-manopo-di-balik-ikatan-cinta-disorot-diungkap-defy-eviyana","1326460"
"https://newsmaker.tribunnews.com/2021/03/20/maia-diajak-foto-ahmad-dhani-mulan-jameela-kepergok-melotot-ibu-al-harusnya-gue-jadikan-konten","1273176"
"https://newsmaker.tribunnews.com/2021/03/17/semakin-ketahuan-aslinya-sosok-arya-saloka-di-balik-layar-diungkap-ikbal-fauzi-beda-banget-dari-al","1017086"
"https://newsmaker.tribunnews.com/2021/03/20/billy-syahputra-kerjain-rafathar-tengah-malam-nagita-slavina-ngamuk-video-dikritik-kini-dihapus","890022"
"https://newsmaker.tribunnews.com/2021/03/18/alasan-aa-gym-tak-mau-pertahankan-rumah-tangganya-dengan-teh-ninih-pilih-cerai-lagi-tidak-cocok","889496"
"https://newsmaker.tribunnews.com/2021/03/18/sinopsis-link-streaming-rcti-jumat-19-maret-2021-andin-al-syok-dengar-informasi-soal-pak-marno","830864"
"https://newsmaker.tribunnews.com/2021/03/17/kabar-bahagia-citra-soeroso-setelah-tak-berjodoh-dengan-dude-harlino-kini-bersuami-mantan-yuni-shara","797993"
"https://newsmaker.tribunnews.com/2021/03/21/terungkap-kondisi-laudya-cynthia-bella-setelah-engku-emran-nikah-lagi-zaskia-sungkar-unggah-ini","733984"
"https://newsmaker.tribunnews.com/2021/03/19/sesaat-lagi-live-streaming-rcti-ikatan-cinta-jam-1930-detik-detik-aldebaran-syok-pengakuan-sumarno","725352"
"https://newsmaker.tribunnews.com/2021/03/23/curhat-istri-rumah-tangga-hancur-akibat-mertua-ikut-campur-suami-pilih-patuh-kini-berakhir-cerai","591095"
"https://newsmaker.tribunnews.com/2021/03/20/sinopsis-link-streaming-rcti-ikatan-cinta-minggu-21-maret-elsa-licik-lagi-rendy-ke-rumah-sumarno","520797"
"https://newsmaker.tribunnews.com/2021/03/20/tertentu-ini-3-jenis-surat-yang-dibaca-rasulullah-saw-saat-sholat-tahajud-ust-adi-hidayat-jelaskan","367143"
"https://newsmaker.tribunnews.com/2021/03/16/penuhi-keinginan-pacar-nikita-mirzani-rela-tampil-beda-sahabat-sampai-syok-pangling-lihat-nyai","333178"
"https://newsmaker.tribunnews.com/2021/03/21/termasuk-laudya-cynthia-bella-ini-6-artis-yang-ditinggal-mantan-suaminya-nikah-lagi-betah-sendiri","312719"
"https://newsmaker.tribunnews.com/2021/03/22/sinopsis-live-streaming-rcti-ikatan-cinta-23-maret-rendy-bertemu-pak-sumarno-bu-rosa-marah-ke-al","237336"
"https://newsmaker.tribunnews.com/2021/03/22/glenca-chysara-tak-hadiri-pernikahan-ikbal-fauzi-tulis-kalimat-pilu-pemeran-rafael-beri-pesan-ini","204226"
